file_path,emotion_code,emotion_label,actor_id,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35,mfcc_36,mfcc_37,mfcc_38,mfcc_39
../data/ravdess/Actor_08/03-01-06-01-01-01-08.wav,06,fearful,08,-532.724,45.157578,-22.207266,6.548306,1.3575135,-8.294934,-1.9152793,-17.845953,-3.910339,-4.1628075,-7.9907823,-7.333286,-3.0371659,0.28557384,0.10922561,0.46318987,-4.5859036,3.8055284,6.270341,9.4358835,5.8114123,6.5728555,5.6426744,9.90394,5.503664,5.273653,0.75450456,3.3958342,3.9194582,4.345343,1.4888589,3.1713364,1.9545883,5.368302,3.638053,5.137434,2.415998,2.3157988,0.46126455,2.8934584
../data/ravdess/Actor_07/03-01-07-02-01-02-07.wav,07,disgust,07,-576.60394,54.063774,11.296183,20.705832,6.048329,-9.645399,-3.9227545,2.270164,-4.4210744,-3.281112,3.9691947,-1.8321786,-0.14251736,2.714155,-1.6802461,2.8921793,-2.7499676,-0.20484115,0.031853847,-1.5864594,-4.7016397,-0.40221637,-2.6170466,-1.6214889,-1.647482,1.6243565,-3.2132201,2.0749912,-0.29073414,-1.2349489,-0.4949488,1.1807677,-0.25467452,0.5805671,0.25392562,-0.69949454,-1.6770796,-0.20657164,0.3882757,2.6170442
../data/ravdess/Actor_24/03-01-04-02-01-01-24.wav,04,sad,24,-565.916,38.28809,-21.67453,0.48795623,-11.638364,-16.37264,-13.282744,-18.34913,-14.48089,2.1734219,-10.481368,-6.194523,3.6081014,-8.125387,-0.67463666,-2.810268,-5.638112,3.819337,2.2246923,4.0537386,3.9833946,3.511677,1.457038,7.2454925,3.5412545,5.8932233,3.433153,-1.0376817,-1.5256981,-1.7209913,-1.0207269,-0.5185205,-3.6456409,-0.8296047,-1.0821995,0.5768169,-0.30854517,-0.3073973,-2.4498544,1.2769991
../data/ravdess/Actor_21/03-01-08-01-01-01-21.wav,08,surprised,21,-544.1543,59.049656,-2.626377,7.9801435,6.0256734,-9.655318,-3.9884446,-7.3995223,-13.4450865,-1.064752,-5.9106574,-9.045059,-2.1124208,-3.6500673,-3.2348692,-2.1323457,-5.893278,-1.8562483,-1.1168472,-2.1183589,-3.8448348,-2.1229243,-4.648715,-3.5788498,-1.4844389,-3.5187027,-3.2808275,-0.4359049,-2.2711363,0.33379757,-2.957512,-1.0253177,-2.3962228,-0.07175188,-0.9013697,1.6829761,-0.39203745,-1.0252019,-2.193114,0.5257901
../data/ravdess/Actor_06/03-01-04-01-02-01-06.wav,04,sad,06,-714.11346,49.50808,-4.2954392,1.1246487,-1.2677304,-10.522167,-12.540991,-13.639496,-6.916057,-2.0840197,-7.024113,-3.2841487,-5.498889,-7.403942,-3.5894768,-5.8716884,-7.6831493,-2.6401591,-7.193449,-7.4924226,-3.215068,-3.5728476,-5.169804,-0.009285686,0.33503154,3.8651807,2.2061706,5.7919316,-0.12596598,3.5807853,1.6606244,9.244207,7.486463,8.831481,2.6575892,1.2114545,-0.099344276,1.6773407,1.7279053,1.4814572
../data/ravdess/Actor_20/03-01-04-02-02-01-20.wav,04,sad,20,-707.0014,36.547977,-2.5585473,2.088703,-4.013518,-10.808272,-12.337747,-16.72845,-12.153151,-2.8295627,-10.164288,-0.6368117,-4.117458,-4.728319,-0.8567104,-6.9911423,-2.5696266,-0.36184725,-3.3149421,0.19901103,0.89633346,3.2193403,-0.16202024,5.0848527,2.0526032,3.690886,1.0576481,0.16339584,-2.998576,-0.24897812,0.5189702,0.49028605,-1.4479358,-1.5743041,-2.882801,-1.3187413,-0.6198631,-0.6712631,-1.9840713,-0.49782494
../data/ravdess/Actor_03/03-01-05-02-01-01-03.wav,05,angry,03,-335.92026,41.721554,-17.881405,9.845035,-11.201361,-2.876,-5.547161,-15.9960785,-4.744018,-7.3046436,-6.899954,-2.0706594,-4.988758,-1.8009425,-4.8105335,1.8113722,-2.9787107,-3.4624896,-0.10602417,-0.54149747,-1.4117417,3.1640742,1.8850303,6.2753224,2.8762448,6.9672155,7.588422,8.076293,5.9750943,6.580046,4.125724,5.1680174,1.9526875,2.0887296,1.7784244,3.6977983,0.7152241,2.6169705,-1.2511364,1.5643284
../data/ravdess/Actor_24/03-01-03-02-02-02-24.wav,03,happy,24,-505.67664,19.306393,-21.616108,-4.345455,-14.986018,-15.212789,-12.5763855,-9.631833,-9.908499,-4.637377,-11.375296,-2.096896,-8.963336,-3.281933,-3.2457874,-9.095715,1.6006172,6.388562,9.306727,16.166613,10.274899,3.804034,-0.29201758,1.8575288,-0.16048655,0.43959156,-2.0417013,0.5604351,-1.7242453,-0.80393845,-5.083277,-0.46094635,-0.017466653,1.1370492,-1.0888839,1.5331894,0.21151789,0.6436021,-2.3087938,2.3414285
../data/ravdess/Actor_02/03-01-04-02-02-01-02.wav,04,sad,02,-662.6597,43.95871,-6.3106313,4.213039,-6.3076406,-4.728421,-11.087014,-14.509219,-10.578534,-4.6570067,-8.425255,-3.9502358,-9.419881,-1.2525403,-6.5429726,-7.506851,-3.2493548,-3.5916665,-7.443288,-2.5370688,-3.8651319,-4.6740484,-2.178124,2.0422816,3.3805757,2.0916107,3.5964665,2.4933758,2.6617897,4.207479,2.2382514,4.784095,0.97827786,0.8855791,-2.0483956,0.9513718,-1.5909455,-1.2080984,-2.2196612,-0.6520778
../data/ravdess/Actor_24/03-01-05-01-02-01-24.wav,05,angry,24,-528.6269,32.57751,-15.365543,3.464112,-10.241099,-9.941857,-6.8192353,-12.840427,-8.873047,-2.4077845,-6.165826,1.6382082,-3.2417269,-5.715969,0.43292072,-5.0952916,-2.3058836,-2.5844688,-4.38432,-2.5138593,-3.1258643,-4.102836,-2.9486706,-3.504497,-3.9132931,1.0888311,-0.18602517,5.8246017,4.146205,4.6511855,3.5649006,3.4464312,3.926203,5.118182,3.2074482,1.1377275,-2.1321707,-2.3365068,-1.5218917,2.3054338
../data/ravdess/Actor_19/03-01-06-01-01-02-19.wav,06,fearful,19,-641.917,53.971024,3.363122,13.621787,8.870889,4.7283826,-8.052875,-8.17187,-2.1967156,0.10560641,0.5501664,-2.4648433,0.7002642,2.560904,-0.5526927,5.868439,-0.24360344,-1.7269534,-1.3447806,2.542338,-2.0037963,-2.8373733,-2.138214,0.16791494,-3.2422962,3.6736655,0.66646445,3.3039386,-0.12953158,2.1599505,3.5838234,2.3244994,4.3248253,8.085386,4.708017,4.3113813,1.0829513,-0.5469302,-0.4344481,4.2692733
../data/ravdess/Actor_16/03-01-08-02-01-01-16.wav,08,surprised,16,-559.802,43.886997,-12.6948395,2.9311492,-7.671615,-9.162406,-13.949363,-11.902747,-2.6967003,-3.665993,-9.781438,-4.2136827,-4.8090906,-6.3781095,-0.6544356,-7.187468,-2.741051,0.47903278,-1.3341368,2.391251,1.1884766,-0.5408814,-1.7689968,-2.07269,-0.28459406,2.0307658,3.6860423,1.3771274,1.1176175,-0.74536484,-2.180117,-0.37183467,-2.7770112,0.49136013,-0.97051144,1.5318593,-0.5091197,1.1438451,0.62096584,3.1695006
../data/ravdess/Actor_17/03-01-08-01-01-02-17.wav,08,surprised,17,-561.74585,45.268932,6.7633142,13.041379,5.400476,7.017509,5.5638437,-0.5118653,-1.8083425,3.1117315,1.1664808,-0.26284012,3.6458304,-0.78516,0.4220634,1.4286894,-3.7837677,1.9937546,-0.7752911,-0.6245034,-0.40046954,2.3867576,1.9110554,4.198195,3.8647363,7.1078076,3.2291148,6.14627,2.7090452,2.5979054,1.5488524,2.8197894,2.2917492,4.2755876,1.2601705,2.5308013,2.6571124,3.1140394,1.8624701,3.6074965
../data/ravdess/Actor_11/03-01-06-01-02-01-11.wav,06,fearful,11,-609.5881,54.34867,11.056788,11.724714,6.063035,5.0977874,0.86392784,-7.831363,-6.799613,-2.6643903,0.69159526,-1.6151793,-1.7516254,-1.3528172,0.31757823,3.494087,-4.0587144,-0.6578847,-1.5947614,-0.9438217,-4.895865,0.5350174,-0.8754465,-0.6871293,-3.058167,1.6795915,-3.0188015,1.292193,-1.6158527,-0.6671384,-0.8546477,-0.20803332,-1.9841729,-1.2658281,-1.3374346,0.25233147,1.2859695,2.703065,1.7268186,1.8995043
../data/ravdess/Actor_07/03-01-08-01-02-01-07.wav,08,surprised,07,-633.84174,66.64101,13.403842,13.374286,7.1275997,-7.1679983,-3.9518266,-6.619846,0.15224543,-3.2242157,-4.4053884,1.2972035,0.100145645,-4.857118,-0.3814636,-0.69040495,-6.5469565,3.0871377,-4.4086595,-1.1991286,-5.347594,-2.3559153,-3.9881527,-5.547783,-2.3090034,0.6127586,-3.4371207,0.75144786,-2.951338,-1.616654,-3.822679,0.7152305,-2.5950809,1.1903546,-0.24362643,-1.068237,-3.5962758,-0.89641625,-1.5272065,1.4788609
../data/ravdess/Actor_18/03-01-06-02-01-01-18.wav,06,fearful,18,-479.47614,24.485775,-25.481997,-8.686619,-6.658984,-10.575426,-7.883005,-10.503309,-17.91308,1.9403766,-1.5778269,-11.384306,-0.4406206,-2.4623632,-3.1325257,0.5359187,2.3114364,7.2957187,8.057021,5.76019,5.675903,3.8476748,-5.610592,2.1280994,-2.4611604,-0.9823486,-1.8777843,-1.8095344,-3.5762768,1.0831536,-0.7322225,-0.06639574,-4.1160917,1.6645576,-0.5164447,2.188331,0.38526472,0.9776282,-0.9049294,-0.48701435
../data/ravdess/Actor_12/03-01-08-01-02-02-12.wav,08,surprised,12,-607.887,44.447006,-4.1559863,3.13709,-0.5143184,-7.9539285,-7.173357,-17.410475,-8.672375,-5.08043,-9.272479,-1.2176523,-11.731789,-5.0613422,-4.581566,-10.201479,-5.874997,-5.578647,-5.898189,-4.362833,-2.1936357,1.2255672,-3.0765831,-0.24007298,-1.1118858,2.9643507,1.8282813,3.6259046,1.7280759,4.5563025,3.106836,6.9096475,6.649497,7.7613416,2.9739466,2.2072318,-1.2680749,1.2953695,0.74707526,3.6140125
../data/ravdess/Actor_01/03-01-07-02-02-02-01.wav,07,disgust,01,-501.00818,42.180492,-0.9575306,-0.4490061,-4.0120096,-1.8501686,-13.47077,-15.385603,-8.4061365,-5.512526,-6.51612,-6.038745,-7.158528,-6.4487777,-5.2710595,-0.8727271,-7.6820803,-2.8911142,-3.9350657,-3.3940432,-6.023177,-3.104876,-3.9174707,-3.5890183,-4.6315303,-1.4739143,-4.2594867,-0.23263146,-0.50686896,1.8867123,0.6774962,1.4485202,-0.728834,0.12740622,-0.14745577,2.9691935,0.3945332,0.19132291,-0.94880474,-0.55053663
../data/ravdess/Actor_04/03-01-01-01-01-02-04.wav,01,neutral,04,-699.05884,43.971985,-7.463786,6.14891,-8.039637,-7.6064873,-8.504781,-14.781916,-10.882157,-5.3247323,-4.3787713,-8.113154,-5.3629065,-0.99285364,-7.8743286,-4.7801604,-5.72002,-5.287281,-4.915241,1.9276298,-2.150915,2.0286515,-2.807064,-1.3028601,-3.158104,-1.4143103,0.40425602,4.7529383,2.5850413,2.2147658,-0.11583103,2.7044144,1.7015628,0.2840959,-1.6828178,-0.64885104,0.70415163,0.3114741,1.844092,4.8169184
../data/ravdess/Actor_09/03-01-02-01-02-02-09.wav,02,calm,09,-747.0397,70.07149,17.612688,23.138098,15.820025,10.269398,-0.18146455,-2.9023497,1.5764809,6.6675076,-3.0956655,5.3867073,1.2208668,0.7531699,1.8901986,0.76832634,1.7465404,3.6171954,-5.6044483,4.6147532,0.03424662,-0.7115643,-5.2773495,2.3445406,-1.6269679,1.1481094,-0.70253795,0.073593855,-0.1435699,1.3499137,-1.8785428,0.65556544,-2.6258516,0.34393346,-1.377758,0.35547397,-1.9386061,-0.46096495,-4.6194763,-0.10844625
../data/ravdess/Actor_11/03-01-02-01-01-01-11.wav,02,calm,11,-736.93475,63.037773,24.43781,23.061947,16.490105,12.701994,9.566387,4.9885306,0.5765092,5.787804,6.686672,2.498913,-1.5190144,2.9037204,3.7701511,3.1832056,1.028249,0.36317888,0.4307,1.6914002,-3.7922597,2.8043342,-0.35814393,0.014918713,-2.7047553,1.4942755,-2.5362635,1.5115277,-2.6771379,1.4236561,-0.4206524,0.8491031,-1.6010314,0.15949179,-2.0418139,0.82904714,-1.454985,1.1426976,-2.0419905,-0.9234983
../data/ravdess/Actor_20/03-01-04-02-01-01-20.wav,04,sad,20,-668.1253,42.334232,-11.874657,8.760902,-2.5136783,-14.843214,-11.375772,-17.02996,-12.100386,-3.2925994,-9.500825,-0.27100247,-5.1346726,-5.1945953,-2.5260463,-5.190676,-5.022927,-3.1554272,-2.8947594,-6.2177553,-3.6720784,-0.3790125,-1.6266588,4.452798,3.5584178,3.1473906,3.2795246,0.40933162,1.3696154,3.3484945,3.1894183,3.8606443,0.83221227,0.51914424,1.0434777,3.8323166,2.3182883,1.4464892,-2.8647256,0.28321442
../data/ravdess/Actor_22/03-01-04-01-01-01-22.wav,04,sad,22,-654.03925,50.435333,-4.741443,3.8952801,5.399778,-6.449694,-8.016533,-10.099738,-11.15177,0.2429921,-4.7264132,-5.5464525,-0.491361,-3.1005156,0.16762711,-4.562876,-1.7189087,-3.199033,-3.2265534,-3.922415,-4.090466,-2.8558638,-4.3784866,-1.3384893,-4.8420734,0.047482528,-1.2723004,1.9738425,0.5523746,2.8992968,0.4741169,0.80550015,-0.10806998,1.2087792,3.5654118,3.3192875,4.675538,6.427093,2.9178188,6.547617
../data/ravdess/Actor_24/03-01-04-02-02-02-24.wav,04,sad,24,-665.4917,40.84525,-0.34550196,-0.68430996,-8.619621,-6.125615,-8.9930315,-9.825748,-12.192108,-3.5904198,-9.217977,-3.6179821,-3.3832183,-5.961126,-1.3883256,-6.222186,-3.2681496,-0.969377,-4.0549946,-1.1281931,-3.0423057,-1.2233003,-2.1088715,0.87266004,-0.055051144,6.0599933,4.6082373,9.8880205,5.399522,4.2985163,0.8178665,-0.8918271,-0.9503801,0.014348701,-0.16585004,-1.0129333,-2.9545257,-1.1174544,-2.7114832,-0.9202473
../data/ravdess/Actor_17/03-01-02-01-02-01-17.wav,02,calm,17,-640.57367,67.599525,16.379454,20.830206,12.9886465,9.699613,9.876498,-2.170708,-1.774353,5.5753813,-2.8774197,1.750091,3.5975115,-1.1175523,2.4276123,-0.15359513,0.118166246,1.0334705,-0.8117396,3.8203223,-2.9257042,1.9082539,-2.1234322,0.77809334,-1.969849,0.91901314,-2.1772666,-0.23731343,-3.8134007,-1.1302556,-1.4525725,-0.5160503,0.70276517,-0.42946392,-3.355245,-1.909332,-1.2821519,-1.3570951,-2.1565974,-2.2783623
../data/ravdess/Actor_24/03-01-05-02-02-01-24.wav,05,angry,24,-494.30594,33.102554,-11.642546,-2.2662063,-12.71741,-9.615492,-8.963362,-12.096249,-9.54709,-2.6854193,-7.258378,4.5370607,-5.45388,-3.237757,-1.3511649,-6.2040715,-1.248354,-3.029977,-5.6628413,-1.1475474,-4.779412,-3.9648645,-0.7370529,-0.6353497,-1.6573129,3.578203,2.2490332,8.351867,6.7443585,7.435251,4.5394816,1.443218,-1.5606462,0.9209406,0.8052324,2.5683255,-0.44506532,-1.5094784,-1.8087282,0.47429955
../data/ravdess/Actor_11/03-01-06-02-01-02-11.wav,06,fearful,11,-448.7408,35.301662,-3.6717627,5.2236767,1.1759171,-1.8429149,-1.3183397,-2.201213,-7.6475325,-2.2952163,0.08960005,-2.6971912,-5.398387,-0.9160204,-2.513877,2.2442656,-4.0215774,-2.414233,-1.80767,-1.3020961,-3.4340591,-1.71334,-1.488368,3.1373124,2.1289597,8.915877,5.6712546,8.310942,7.2433977,6.5148396,5.5941463,5.795664,4.620989,4.4710574,2.0114913,3.0802412,2.1363287,1.6544534,1.3066847,1.314463
../data/ravdess/Actor_08/03-01-05-01-02-01-08.wav,05,angry,08,-600.3098,46.620052,8.670779,11.184936,-0.25506517,-0.07119043,7.7700768,-6.2322464,-3.7074118,-3.2773302,-1.4970169,-1.7484095,-0.7225975,0.74578196,-0.8132561,1.0576175,0.90478253,0.35448804,0.036816187,3.3094785,-0.4443529,0.8423665,-1.4686259,0.2872093,-0.8688157,-0.29782403,0.29737166,3.3987443,3.8965893,5.691359,2.2544377,2.3864365,0.79829925,4.7056336,5.7118664,7.0715427,4.8663487,4.946281,1.6591537,2.9028156
../data/ravdess/Actor_10/03-01-01-01-01-02-10.wav,01,neutral,10,-549.5522,56.109127,2.035173,9.34057,-0.39742914,-8.137466,-9.939144,-12.575841,-4.9851933,-0.5168189,-4.8387814,-3.720804,0.98026305,-5.1819353,-1.4852073,2.3351326,-1.1526419,-2.7484443,1.3920174,-7.094615,-2.751134,-1.2911291,-4.463481,0.47883937,-7.402009,4.264115,-4.922295,5.7351837,2.770956,3.321766,1.512871,0.68784404,4.1130815,4.1205964,6.99447,7.0013804,4.4798813,2.5534673,1.1366695,2.447457
../data/ravdess/Actor_07/03-01-05-01-02-01-07.wav,05,angry,07,-588.7124,56.840233,5.9468565,16.410358,7.3068676,-4.181266,-1.9918596,-9.588319,-5.645373,0.27694982,-4.4116163,-2.3489382,5.057839,-4.8527117,-3.156198,3.2298717,-8.393236,1.4664793,-0.6056253,-3.7735016,-5.3638706,-0.7661372,-7.5908647,-2.6412275,-5.9016075,0.7081477,-4.3993726,-0.6257475,-1.5260524,-2.3069105,-3.5144134,-2.180778,-2.558137,-0.84473646,-1.381126,-2.4584923,-4.320726,-3.6343904,-4.4358444,-1.1432215
../data/ravdess/Actor_19/03-01-02-01-01-01-19.wav,02,calm,19,-758.505,67.32436,26.203814,24.980011,12.764482,16.556383,0.66160345,1.2376859,-0.29616484,2.5899382,3.8221889,-0.27510056,0.4436147,0.41690242,1.1070274,6.207639,-0.37707707,-0.31817177,2.7519035,1.7028375,-2.3732405,2.498944,-4.6657014,-0.9578228,-1.0177138,1.354382,-1.185014,3.885897,-0.59304434,2.354278,-1.0743479,-0.048471246,-1.9099902,1.2442676,-0.56010073,1.6361591,-1.0715468,1.2233185,-1.716712,1.0313053
../data/ravdess/Actor_13/03-01-07-01-02-01-13.wav,07,disgust,13,-722.7659,68.6019,10.440035,13.266446,11.145674,4.264367,-1.1984361,-2.1470227,-0.87661606,2.3288903,2.6569793,-0.48382202,5.280057,0.6365125,0.6519589,1.6641451,-4.1365933,2.336827,0.32893914,1.3075689,-1.9530934,-2.521301,-1.1353724,-0.7842404,-2.1439788,0.9542386,-0.5912127,0.38159,0.1962378,0.9002901,-1.074226,0.6651237,-2.2320747,-0.6511766,0.24321505,0.3108283,-0.9037089,-1.0411022,-1.9480476,-0.17149654
../data/ravdess/Actor_24/03-01-04-01-02-01-24.wav,04,sad,24,-697.2094,43.80137,-7.0469556,2.4270096,-8.718299,-5.1306725,-11.199373,-13.891502,-8.867215,-8.01952,-8.563378,-2.5248334,-7.3196073,-4.560471,-0.6404441,-8.787385,-4.098171,-2.7290215,-4.70897,-5.363606,-4.045828,-4.1513815,-3.4401605,-2.6179633,-0.038009293,0.08133134,-1.0592376,2.9595668,1.0385671,2.1289468,1.9048444,4.1619587,5.0308833,7.95084,7.31248,6.256654,2.1345413,0.88301796,-1.1038771,-0.5952818
../data/ravdess/Actor_02/03-01-07-02-01-01-02.wav,07,disgust,02,-575.2467,44.437412,-16.959576,4.7619786,-13.912287,-4.035464,-7.8188396,-14.425544,-6.4001293,-1.0881766,-8.5031395,-3.433012,-7.31481,-0.95940965,-7.0397525,-5.026407,-4.113598,-3.9700515,-5.3086915,-3.4774954,-4.0998564,-4.116649,-5.426575,-1.8503112,-3.221838,-0.8856239,0.14886543,1.2359713,2.9582155,3.0616715,0.64386666,3.7899358,1.5270758,3.0813138,1.2809871,1.3465064,-1.1738024,0.3001864,-0.50286454,2.4883516
../data/ravdess/Actor_02/03-01-05-02-02-01-02.wav,05,angry,02,-422.59006,25.627525,-30.711185,-4.462033,-18.37143,-12.682887,-4.151892,-18.2899,-7.312849,-7.3090878,-8.170981,-4.6276407,-11.359121,-3.6549428,-6.0851445,-1.7844032,0.27767575,3.564185,3.01745,5.6056957,4.901864,4.251272,2.4812043,0.6893241,-0.34284544,-0.74415344,0.22340176,-0.795957,-2.7637038,-0.6392081,-1.0846713,1.9609114,-1.1023341,0.17978175,1.6765074,1.5384554,0.048695825,1.7695148,1.5049244,3.8328068
../data/ravdess/Actor_19/03-01-07-02-01-02-19.wav,07,disgust,19,-462.58087,27.427088,-11.2738495,7.746214,-12.376983,-5.101374,-10.368076,-10.745537,-7.3626595,-8.93566,-1.4785193,-5.7350044,-4.148855,-4.06459,-7.865096,0.90856373,-4.5479746,-0.7709475,-2.24563,-2.1403964,-0.5915965,0.15051618,0.39434272,5.4392104,1.371001,6.104125,3.0772774,4.3478193,2.1350722,1.8580607,2.1403704,2.0650237,0.89107406,4.50506,3.3566802,3.9675999,0.52978283,1.0738871,-0.601549,3.1819603
../data/ravdess/Actor_07/03-01-02-02-01-02-07.wav,02,calm,07,-651.6989,65.71329,1.668805,20.023048,8.239936,-1.4996054,-7.5002813,-16.107794,-0.74690276,-3.2699888,-4.395131,-1.1538966,1.9217893,-5.221256,-6.1917124,1.6367162,-6.0796905,-0.49471745,-1.5010376,-3.704501,-7.040976,-0.6685589,-5.1710644,0.9067222,-4.8627496,5.7285666,-4.0452895,4.9790106,-4.6648636,-0.88574064,-3.7095823,2.2665472,-1.057338,1.2696644,-5.5660033,-3.208719,-4.5409727,-1.793519,-1.8226093,-0.04829317
../data/ravdess/Actor_17/03-01-04-01-01-02-17.wav,04,sad,17,-594.5893,67.6659,0.5864589,11.003987,11.4811735,4.8641343,8.608369,-4.438407,-5.4650455,4.6163144,2.4595273,0.683611,6.8485994,1.0413084,0.8169831,2.0818465,1.3172307,2.1085792,-0.85377616,1.1734878,-2.0571,2.3511162,-1.2997913,2.0487096,1.331354,3.1956365,-1.203145,3.0344298,-3.0873861,-0.8601147,-2.1190553,-0.86775804,-0.23124932,1.3519357,-0.7645875,0.3335778,0.8630652,1.5557021,-0.8699165,0.11250866
../data/ravdess/Actor_18/03-01-04-02-01-01-18.wav,04,sad,18,-508.33783,28.122475,-29.698605,-7.4856424,-13.078844,-13.520776,-11.188859,-14.846083,-18.338947,-5.761453,-0.54132164,-10.45626,4.4888496,6.8106422,3.5614586,6.4359593,2.0330188,4.9345016,3.259952,4.583216,-0.21508521,-0.63514435,-10.571474,0.10130125,-2.5464194,-0.50686574,-5.017605,-0.50559616,0.39323747,1.1399559,-5.6086636,-4.33988,0.39246303,0.9982212,-0.049127903,2.0337982,0.15386711,1.1780027,-2.019117,1.1998528
../data/ravdess/Actor_07/03-01-05-02-02-01-07.wav,05,angry,07,-351.63287,21.150246,-21.423985,2.4456077,-0.37487057,-17.182234,-5.7201266,-9.985716,-13.259282,2.193396,-5.6408205,-4.104843,-0.094995864,-2.9271863,-0.6546376,1.9831493,-0.8224494,2.6544218,0.6004579,1.9120318,1.6178966,4.9558063,4.106652,4.167266,-0.6973024,4.3045263,1.5923103,4.022395,0.7316462,3.1408825,2.91631,5.2501693,1.9602394,2.0812824,1.8603597,3.7904494,2.111355,2.3876255,-1.233802,1.8348552
../data/ravdess/Actor_23/03-01-04-01-02-02-23.wav,04,sad,23,-648.4958,49.664608,0.015855322,11.4898815,7.7586555,1.6387569,-0.42989776,-5.7022724,-5.182212,-5.3296556,-0.4206827,-3.8063784,-3.3797235,1.0442901,-3.727946,0.9508571,-3.904806,-2.620211,-1.4854991,-1.7361552,-4.7840056,-1.7532268,-3.2783906,-0.333935,-3.5429895,-1.0503625,-3.949938,-1.6492743,-2.3488727,-1.0711598,-2.653551,1.204819,-2.5722291,-1.4776504,-3.8838613,-1.4950823,-2.5975041,-0.977671,-2.492057,-2.6312191
../data/ravdess/Actor_02/03-01-07-02-02-01-02.wav,07,disgust,02,-549.81213,47.06897,-15.313465,-0.7237251,-11.3307085,-5.24344,-13.0134945,-15.76116,-5.324898,-2.7369673,-11.184812,-0.12918532,-9.21057,-3.3963513,-5.288243,-6.4769797,-2.7622275,-4.1405625,-6.278329,-4.4491124,-3.1122189,-7.6127663,-4.2910514,-1.9942675,-5.0674663,2.7848902,1.933732,6.1959023,4.8231874,5.0212965,2.7138743,3.9307594,3.9795556,5.8490314,2.6464117,1.8328182,0.1799588,0.8733868,0.6080373,1.8719769
../data/ravdess/Actor_03/03-01-05-01-01-02-03.wav,05,angry,03,-508.97195,56.834633,-9.604199,13.843972,3.9395897,-3.5818381,-7.659627,-12.343734,-6.4251113,-7.641144,-8.225974,-4.226521,-3.6741266,-3.0448747,-8.545437,-0.42473298,-1.0981717,-2.0517497,-0.4711579,-1.8222785,-2.6025412,-3.2846587,-4.1802416,-1.8998119,-4.7621922,-2.3034136,-3.011647,-0.354211,-1.5037068,-0.42732307,-2.9048867,-0.17471297,-3.8812776,0.13836312,-0.65314794,1.7628509,-1.1362858,-0.6474276,-3.6860392,0.6384106
../data/ravdess/Actor_14/03-01-08-02-02-02-14.wav,08,surprised,14,-615.5656,29.079481,-1.4491538,4.4311075,-8.182877,-7.8610506,-9.125718,-10.273691,-3.936427,-7.435706,-7.05437,-6.75852,-3.6536622,-1.1512849,-1.950781,0.6208302,-0.92073715,0.72546303,-2.7063742,1.460984,-1.440997,0.8283401,-1.311287,1.5679903,-2.9744833,1.4205182,0.45396006,1.4088612,0.6183782,1.6246637,1.332173,2.169705,-0.82174116,2.530935,1.9861367,2.6887527,1.5426,1.0466987,-0.6837267,0.71452314
../data/ravdess/Actor_04/03-01-06-01-02-01-04.wav,06,fearful,04,-554.54443,27.38366,-13.845182,0.972135,-5.3332324,-9.02961,-7.556149,-16.879862,-8.84716,-3.0903883,-8.034658,-6.3768415,-7.830512,-0.16998413,-7.369273,-2.5397787,-2.8035343,-3.9076977,1.8879919,10.174784,8.441385,11.909151,3.8162363,2.32262,-2.9986274,0.7029294,-0.28156433,0.45581955,-2.8258224,-2.8456345,-2.1136904,-0.10757556,-2.2392416,-3.3148398,-2.6746264,-0.18132444,-1.3168324,-0.3539834,-0.6613899,1.9252719
../data/ravdess/Actor_24/03-01-02-02-01-02-24.wav,02,calm,24,-692.6512,45.200302,-4.0402923,5.8986073,-4.109044,-5.049538,-8.994421,-9.021422,-9.163705,-7.9430766,-4.148255,-4.247139,-8.246028,-4.449515,-2.192375,-6.1453395,-5.244119,-4.6923356,-3.6913118,-4.887887,-2.485796,-2.2079277,-0.39468887,0.49101657,-0.5735241,1.7559966,-3.0893111,1.6649686,1.4764373,4.974481,4.328051,7.4772534,5.226352,5.0085306,1.3753521,2.5018237,0.076260045,-0.2800307,-1.2430987,-1.552375
../data/ravdess/Actor_21/03-01-06-02-02-01-21.wav,06,fearful,21,-480.99225,54.714138,-11.80223,11.226247,6.9123125,-6.918842,-5.1159554,-7.631736,-15.160626,-2.4531224,-4.2740207,-9.56722,-3.2368512,-1.3659681,-3.4873166,-1.0212225,-8.492352,-3.2805624,-3.4232507,-4.6516395,-4.9764113,-3.904717,-4.190218,-4.620963,-4.1699367,-2.7901583,-4.1918607,-1.469568,-1.8127881,-0.5851559,-4.154383,-2.5439599,-3.6359646,-3.0241923,-2.7086265,-1.8700922,-2.7447698,-4.6901345,-2.2271523,-0.49488658
